,mse,corr,bias_p02,bias_mean,bias_p98,stability
2015-01-01,8.616199,0.687556,2.0441427,0.30076182,1.483038,0.96370006
2015-01-02,9.466747,0.6188018,1.5001259,0.23636562,0.054409027,0.8868772
2015-01-03,7.7495804,0.7472004,1.7116861,0.089691885,0.13942528,0.90900356
2015-01-04,10.066968,0.789493,2.9602718,0.056634415,0.11180115,0.887474
2015-01-05,8.151014,0.80830026,2.7072124,0.4482344,-0.034794807,0.8751267
2015-01-06,8.503624,0.8439184,1.625658,0.3404857,0.6072769,0.9049433
2015-01-07,8.864746,0.83943945,2.0274973,0.45740986,0.6000862,0.9213942
2015-01-08,6.8488693,0.82743394,1.0093765,0.56393087,0.72530365,0.92054456
2015-01-09,7.3682914,0.78646743,2.136941,0.7597045,1.7126217,0.956353
2015-01-10,9.042168,0.78820604,1.9652576,0.853312,1.3429785,0.9759698
2015-01-11,8.400195,0.80079037,2.292252,0.76275784,1.603281,0.978882
2015-01-12,6.755025,0.7822474,1.262743,0.55892235,0.737937,0.9857099
2015-01-13,5.4346094,0.78096825,1.5360556,0.46683985,0.7344055,0.92145026
2015-01-14,6.634004,0.74468136,1.2563362,0.60904604,-0.108649254,0.9600222
2015-01-15,5.763968,0.73118496,0.7865925,0.4760017,0.1735754,0.94805735
2015-01-16,5.976031,0.79026055,1.2278323,0.4373361,2.3659458,1.0708508
2015-01-17,7.303604,0.8080294,1.8130503,0.31506622,1.7435083,1.008761
2015-01-18,7.949605,0.78888834,0.45105743,-0.107351184,-0.121287346,0.9835762
2015-01-19,9.974828,0.69175684,0.65667295,-0.145913,-0.4201517,0.9543161
2015-01-20,7.318838,0.67273545,0.88440466,-0.16431761,-0.8237133,0.95065105
2015-01-21,5.9661837,0.7572702,0.4844947,0.0041006207,-0.8009472,0.9872327
2015-01-22,8.093409,0.7967842,1.5658951,0.19039893,-0.6230364,0.9187459
2015-01-23,8.403995,0.82950616,1.4197426,0.19319361,-0.085847855,0.96198934
2015-01-24,7.653505,0.82290715,1.43538,-0.007653117,0.93059254,0.965235
2015-01-25,10.552177,0.7674885,1.7641411,0.0069743395,0.607131,1.0043768
2015-01-26,10.789003,0.7703967,0.89119625,0.1532855,-0.09422207,0.9553916
2015-01-27,16.843643,0.699986,0.70374966,0.23826265,1.8929319,0.9901486
2015-01-28,23.388954,0.5400247,1.8037376,0.6169014,1.7134151,1.1469076
2015-01-29,7.934146,0.6783365,0.6259732,0.19532603,0.4712267,0.96428615
2015-01-30,7.524377,0.5983152,1.009697,0.29232812,-0.5643892,0.9286141
2015-01-31,7.678199,0.6739089,1.39189,0.2888998,-0.43145037,0.93823683
2015-02-01,7.0652723,0.776578,1.9905462,0.37097096,-0.2041831,0.8845139
2015-02-02,8.12015,0.80138034,2.15477,0.6556841,1.6948767,0.9177993
2015-02-03,11.679342,0.77172107,1.9332943,0.4780352,-0.69415,0.8648507
2015-02-04,9.570693,0.6888971,1.6990118,0.7326233,-0.17869234,0.9026403
2015-02-05,7.6446614,0.7412705,1.06954,0.3080719,-0.83037186,0.9218781
2015-02-06,10.855791,0.78398997,1.6188145,0.26439476,-1.7174282,0.8491423
2015-02-07,11.599523,0.80542094,0.6718855,0.27854222,-0.93075466,0.90151316
2015-02-08,7.211237,0.85583436,1.0958471,0.28036234,-0.6180515,0.94055563
2015-02-09,7.137008,0.8398657,0.6012764,0.49789256,0.02713871,0.9622159
2015-02-10,9.632278,0.76139385,1.4648342,0.7091025,0.1610713,0.9330759
2015-02-11,9.972231,0.7442973,1.2604036,0.8574188,0.94857454,0.94951975
2015-02-12,9.834191,0.7648004,1.5949907,0.79319495,0.7887583,0.94015837
2015-02-13,10.590764,0.7825795,1.9081135,0.6187983,1.4172935,0.9289607
2015-02-14,10.407753,0.7829162,1.8326426,0.5836715,0.28513908,0.9099703
2015-02-15,9.646688,0.8100523,1.6973009,0.6028554,0.96028423,0.9274107
2015-02-16,9.609494,0.78802264,0.9157219,0.60441875,1.7353048,0.9670714
2015-02-17,8.744469,0.75440896,1.6655836,0.527739,2.1761708,0.94852734
2015-02-18,7.2852306,0.83341765,1.4546909,0.66133744,1.0680552,0.9501514
2015-02-19,7.0454183,0.85718644,1.7353382,0.51606274,0.5755739,0.9116847
2015-02-20,11.575244,0.7814729,1.8418846,0.37553138,0.504859,0.924208
2015-02-21,12.366127,0.68619066,2.1013093,0.1337691,0.22820091,0.8944429
2015-02-22,8.252153,0.79635537,2.2441406,0.2927034,0.4731989,0.9324136
2015-02-23,8.772231,0.83859944,1.2759724,0.54859596,0.8396616,1.0279644
2015-02-24,9.424926,0.77998924,2.5801344,0.6456013,1.8254242,0.9599131
2015-02-25,6.0587225,0.8172102,1.6552968,0.3310303,0.44858646,0.9836343
2015-02-26,6.7322283,0.84544814,1.1562729,0.35173494,0.3382702,0.93040854
2015-02-27,9.353811,0.8444708,2.6901045,0.677836,0.11672592,0.9026393
2015-02-28,6.879266,0.8598796,1.4802446,0.4382606,0.6725311,0.98795474
2015-03-01,6.567773,0.84308463,1.6174726,0.42049122,0.75223637,0.96621203
2015-03-02,6.546936,0.7552882,1.958808,0.3333423,-0.084872246,0.8750653
2015-03-03,6.5398135,0.7842556,2.2214298,0.67451036,0.12969995,0.8686986
2015-03-04,10.986923,0.7626598,2.353118,0.91632867,2.0878925,0.95128673
2015-03-05,9.834922,0.78238213,1.5465603,0.8388581,1.1697388,0.96345365
2015-03-06,9.284004,0.7861211,1.6752996,0.93500954,1.3944407,0.9609155
2015-03-07,9.322806,0.7412578,1.9693298,0.87477183,2.26058,0.99073815
2015-03-08,9.608831,0.7686132,1.8001909,1.0012217,2.0266118,0.9946003
2015-03-09,8.897934,0.7711135,2.3802261,0.8333917,1.061449,0.9294048
2015-03-10,9.079748,0.7280017,1.257515,0.529662,0.13363457,0.9326324
2015-03-11,9.337241,0.73641753,1.446969,0.57886815,-0.083556175,0.9411529
2015-03-12,8.081086,0.7696643,0.541193,0.56506616,-0.4067192,0.9549978
2015-03-13,9.6334,0.76769304,0.77264595,0.55388296,-0.11174965,0.9602921
2015-03-14,10.994322,0.7602582,-0.10532856,0.113907576,-0.53647137,0.9578611
2015-03-15,8.562918,0.8260588,0.81400204,-0.010468841,-1.2317314,0.94983304
2015-03-16,5.9251165,0.87116295,1.4581451,0.1284945,-0.15362167,0.95575684
2015-03-17,6.512002,0.7770094,0.88052845,0.0032861233,-0.18922806,0.91211367
2015-03-18,6.122004,0.7236579,1.4215412,0.101600766,0.01060009,0.89975774
2015-03-19,6.2080584,0.7327584,1.0118184,0.2258513,0.058200836,0.953763
2015-03-20,6.2836423,0.7354689,0.8120017,0.079450965,-0.3507061,0.94454676
2015-03-21,6.091025,0.69010335,0.93093395,-0.01436305,-0.36998653,0.95183206
2015-03-22,5.322872,0.68462384,1.4373965,0.104218006,0.26110744,0.91856366
2015-03-23,5.357133,0.6991926,0.8480773,0.20826674,0.58347225,0.96286273
2015-03-24,6.2830844,0.6463933,0.68028975,0.25844026,0.38056755,0.94614077
2015-03-25,5.88933,0.6578336,0.63878536,0.1647799,-0.42078495,0.9763682
2015-03-26,6.137465,0.73291194,0.6401386,-0.067615986,-0.29418278,0.9730539
2015-03-27,6.3202577,0.8301059,0.65298414,-0.004021883,0.18318367,0.9751608
2015-03-28,6.3342695,0.84963286,0.91304064,0.076964855,0.9188566,0.97907263
2015-03-29,5.8150024,0.81765807,0.3750038,0.12309432,0.35775375,0.9949531
2015-03-30,5.8429613,0.8011763,0.697335,0.07967663,0.30960464,0.9806775
2015-03-31,6.2399793,0.814957,0.7182083,-0.07388663,0.46566105,1.0041472
2015-04-01,5.05583,0.86883163,1.7883863,0.089779854,-1.521709,0.92843306
2015-04-02,5.715058,0.84825045,2.065261,0.5707433,0.598557,0.8935476
2015-04-03,5.0309176,0.8692167,1.9444685,0.69249094,0.1729374,0.90619975
2015-04-04,5.0336347,0.87165993,1.3876448,0.42466426,0.6644225,0.95494455
2015-04-05,5.644488,0.8590043,1.481246,0.61436033,0.03030777,0.8910398
2015-04-06,6.76082,0.7899128,1.5620699,0.65794206,-0.1719296,0.8829871
2015-04-07,7.483049,0.74935335,1.2336254,0.686518,1.5121589,0.9616358
2015-04-08,7.5171146,0.7631482,1.6448755,0.6208856,0.71522665,0.94688064
2015-04-09,5.6314573,0.80283564,0.47931004,0.15343052,-0.17457533,0.9706886
2015-04-10,4.0543356,0.84665775,-0.69083023,-0.016149595,-0.4685421,1.023376
2015-04-11,3.1122675,0.8882326,-0.16802883,-0.22374332,-0.18924809,0.96813655
2015-04-12,6.992327,0.73009366,0.18310785,0.22475795,-0.6359663,0.9263827
2015-04-13,6.3629427,0.7593178,0.89760065,0.24355835,-0.2317419,0.9618731
2015-04-14,6.9009886,0.7189532,0.94572306,0.33373237,-0.25599098,0.94986475
2015-04-15,10.965927,0.59174985,1.2233958,0.8253993,2.6929617,1.0922134
2015-04-16,13.233306,0.64033395,1.456675,0.93769765,2.8498297,1.1429242
2015-04-17,11.0273,0.6893469,0.7086425,0.9002899,3.805913,1.1729819
2015-04-18,6.3572435,0.7806155,0.54712105,0.6184602,2.0744534,1.143992
2015-04-19,5.7989135,0.7251999,0.48336196,0.5021014,1.0012846,1.0738708
2015-04-20,6.045763,0.73119044,0.691051,0.49704564,1.5858135,1.1333532
2015-04-21,5.525589,0.75112367,1.3801289,0.4356655,1.2695475,1.0998405
2015-04-22,5.018589,0.78690463,0.3332777,0.40078175,0.96504116,1.0924517
2015-04-23,4.9630494,0.8021,1.099441,0.44763327,0.9222231,1.0403421
2015-04-24,5.071684,0.82621765,0.49509382,0.49524057,0.68622875,1.0706407
2015-04-25,5.6532183,0.8313696,0.6579685,0.64464927,1.0316858,1.1492274
2015-04-26,4.8098392,0.83548886,0.9160242,0.4512906,1.2152281,1.1151265
2015-04-27,4.4015374,0.8348078,0.727633,0.31986666,0.33029938,1.0552466
2015-04-28,4.786771,0.84936845,1.1282132,0.28154683,1.3287096,1.0447823
2015-04-29,4.0475826,0.8739546,1.5159457,0.17133236,0.50330067,0.9912983
2015-04-30,4.4507275,0.85494244,0.99857247,0.09576893,0.9274225,1.008532
2015-05-01,4.3109765,0.7833577,0.4231224,-0.09510851,0.26076412,0.9664601
2015-05-02,4.054811,0.8223812,0.5027275,0.04553634,-0.09892082,0.9378117
2015-05-03,3.4939423,0.85033226,0.8986044,0.07679969,-0.52047586,0.90238374
2015-05-04,3.4129539,0.8474223,0.034992218,0.13720322,0.35186005,0.955156
2015-05-05,3.5267966,0.7901258,1.0434175,0.09847504,-0.970525,0.8940391
2015-05-06,4.885672,0.7222856,0.66162634,-0.042604208,-1.2151921,0.9667975
2015-05-07,4.5921845,0.78900844,0.9038296,0.030959368,-0.90718365,0.96873623
2015-05-08,4.9164486,0.78854954,1.4596148,0.010802507,-0.2606964,0.9743981
2015-05-09,4.3048387,0.8136754,1.0429716,-0.030959725,-0.4230504,0.9916711
2015-05-10,4.538564,0.8021128,0.020533562,-0.12538469,-0.44516945,0.9860005
2015-05-11,3.989757,0.78863686,0.69648504,-0.059805483,0.37739515,0.95169866
2015-05-12,4.0324297,0.800155,1.1357594,-0.0617439,0.6876106,0.9480408
2015-05-13,4.740381,0.7761775,0.078575134,-0.24229206,-1.0176234,0.93433607
2015-05-14,4.8135605,0.76129323,-0.3991022,-0.15969047,-1.5468855,0.9677747
2015-05-15,4.9764304,0.7602863,-0.6371136,0.006512096,-0.7389326,0.94518006
2015-05-16,4.3822865,0.74771243,0.3880391,0.11786866,0.0500288,0.98534274
2015-05-17,4.3449597,0.75837314,0.29515934,0.0709964,-0.24642277,0.99006104
2015-05-18,5.5116405,0.7777772,1.2491918,0.017753124,-0.13031578,0.95481384
2015-05-19,5.2170587,0.8054436,1.1065025,-0.0021006465,0.60799503,0.9763489
2015-05-20,5.3686495,0.81946063,0.4770298,-0.14043874,-0.19327164,0.98163736
2015-05-21,5.7399597,0.8159804,1.0572052,-0.06333637,-0.93617153,0.92224944
2015-05-22,5.318489,0.832846,0.77862024,-0.0905571,-1.228303,0.9213405
2015-05-23,5.8569307,0.7940419,0.5820942,0.045051813,-0.5644026,0.94765294
2015-05-24,3.9802427,0.8259064,0.4500656,0.26609445,0.101065636,0.99270236
2015-05-25,4.439535,0.783063,0.32384205,0.37006474,-0.8725481,1.0133383
2015-05-26,4.2901154,0.7290516,0.47693217,0.41609395,-0.30351353,1.0521206
2015-05-27,3.867219,0.702457,-0.011061311,0.22457576,0.3049631,1.0480028
2015-05-28,3.7770894,0.76181483,1.144083,0.33978713,0.4445219,0.9982798
2015-05-29,5.062722,0.7762407,0.42855215,0.1285007,-1.2513504,0.9221199
2015-05-30,5.2872596,0.788822,1.1256602,0.09911609,-0.70285225,0.91061944
2015-05-31,5.4196663,0.7711808,1.0481374,0.29538703,0.62930393,0.9960538
2015-06-01,5.2584133,0.73625815,1.6869783,0.28190666,-0.3265853,0.8741406
2015-06-02,4.4092436,0.7732728,2.956236,0.2907939,-0.4400668,0.8337523
2015-06-03,3.4692802,0.74210113,1.3023968,0.27504194,-0.32580757,0.89086556
2015-06-04,3.6856682,0.6730405,0.8294673,0.26131946,0.032664537,0.9340158
2015-06-05,3.8850386,0.6936643,0.19083261,0.25431696,-0.68615866,0.92471284
2015-06-06,3.4155657,0.7696083,1.0403733,0.16164592,0.25176477,0.95008796
2015-06-07,3.4412005,0.72672886,1.1153626,0.31622553,0.5885072,0.95462626
2015-06-08,3.7454288,0.70659703,1.2530398,0.2732873,-0.23566437,0.9429766
2015-06-09,3.372044,0.7117728,0.84629345,0.16709366,-0.51988316,0.9336397
2015-06-10,3.4124374,0.6317779,0.6464782,0.18770787,0.5684061,0.9804865
2015-06-11,3.7559485,0.6159475,0.22373629,0.13288638,-0.41987324,0.94699645
2015-06-12,4.0018454,0.55838317,0.5302434,0.026379824,-1.1161876,0.8632001
2015-06-13,3.4988587,0.59763604,1.7416248,0.20164028,-0.92152286,0.8116177
2015-06-14,3.1471183,0.66752785,0.8083005,0.19650927,-0.082279205,0.9145493
2015-06-15,2.530969,0.7311027,0.9663348,0.2669055,0.48037624,0.9466141
2015-06-16,2.7789972,0.7061194,1.2049217,0.30730268,0.42284298,0.8995057
2015-06-17,2.7538092,0.6561755,1.842541,0.3075058,-0.16328573,0.83431786
2015-06-18,2.315233,0.68994236,0.6727879,0.22000119,-0.12815857,0.8938403
2015-06-19,2.5727458,0.6456515,1.3329098,0.2614355,-0.2583723,0.8762772
2015-06-20,2.6400404,0.610173,0.71843576,0.22581267,-0.0427804,0.94786596
2015-06-21,2.7013824,0.6410942,1.0155396,0.26941693,0.15393305,0.9512781
2015-06-22,3.1784403,0.6025684,0.99114645,0.1501844,-0.41715145,0.9244028
2015-06-23,4.205528,0.55660206,0.56182337,0.05210769,0.06747866,0.94517237
2015-06-24,3.7381883,0.6512186,0.9921026,0.062186956,0.2791767,0.9526406
2015-06-25,3.431329,0.729888,0.6812942,0.13099754,0.23871326,0.9741862
2015-06-26,3.8023252,0.7504733,0.2839744,-0.004513979,-0.8944998,0.9464426
2015-06-27,3.9358308,0.7856508,0.62386346,0.070099354,0.30645084,0.95943266
2015-06-28,4.9895115,0.76865685,1.1637697,0.07601285,1.2304468,0.98462695
2015-06-29,5.1827526,0.7367503,0.49617553,0.0006558895,-0.48194885,0.966385
2015-06-30,6.082569,0.6582435,0.79649806,0.03328967,0.11505318,1.0284402
2015-07-01,3.7819853,0.63707685,0.5018754,0.18878043,-0.17314816,0.93808275
2015-07-02,3.325415,0.70637447,0.4504962,0.1437281,-0.12254095,0.9541516
2015-07-03,3.4021008,0.6989909,0.6876817,0.199868,0.07028961,0.9525911
2015-07-04,3.719563,0.62212855,0.92845154,0.22811359,0.36882973,0.97052217
2015-07-05,4.490493,0.5793039,0.84317875,0.24419898,1.1585174,0.9705711
2015-07-06,4.2812166,0.67389536,1.102366,0.26658964,1.30337,1.0009503
2015-07-07,4.284243,0.7313255,1.2463264,0.3178818,0.33863783,0.95181656
2015-07-08,4.2739077,0.74088967,1.3731794,0.25530744,0.095799446,0.9035265
2015-07-09,5.7393055,0.6835423,1.3756084,0.15541065,0.29843378,0.9134812
2015-07-10,5.762118,0.6661151,1.5545335,0.19620878,0.15720415,0.9024524
2015-07-11,5.12135,0.5946651,1.1600037,0.12526146,0.031731606,0.9057773
2015-07-12,5.136994,0.5203002,1.1013346,0.21273339,0.27025366,0.9284642
2015-07-13,4.6140532,0.42111108,0.82576084,0.17229033,0.05999708,0.8987643
2015-07-14,4.7493668,0.41209581,0.72879195,0.19101983,0.5081568,0.9345437
2015-07-15,4.0112677,0.5534703,0.56606007,0.26642302,0.4519043,0.92113477
2015-07-16,4.0296926,0.48972818,0.8654728,0.22014248,0.3234763,0.92494977
2015-07-17,4.7532296,0.4505288,1.0383236,0.13731849,0.6466074,0.9394084
2015-07-18,5.228539,0.5363264,0.604959,0.23008913,1.1355886,1.0222164
2015-07-19,5.0788474,0.58210534,1.0098276,0.2291184,0.45202827,0.94650793
2015-07-20,4.7848353,0.5954229,0.8073106,0.3062111,0.23784351,0.95006573
2015-07-21,4.6580124,0.57651216,0.6784024,0.16642284,-0.5395942,0.9034412
2015-07-22,4.5443153,0.6066547,1.0290246,0.19808877,-0.71727705,0.87962854
2015-07-23,4.193781,0.5566517,1.401474,0.21178949,-0.7561202,0.82952195
2015-07-24,3.9602745,0.5386305,0.8186395,0.19297212,-0.1945548,0.9220827
2015-07-25,4.0687866,0.55004185,0.91781163,0.19010252,-0.5890269,0.9017639
2015-07-26,4.2621512,0.5426689,0.45386934,0.1592496,-0.53070784,0.9180367
2015-07-27,3.667531,0.5642871,1.1603189,0.10404265,-0.19682074,0.87011725
2015-07-28,4.0055585,0.60622126,1.2911329,0.1443919,0.7318635,0.94374824
2015-07-29,3.8313498,0.6342387,0.44215488,0.22488874,0.8036485,1.010097
2015-07-30,4.1158004,0.58237666,1.2245553,0.2598316,-0.072083,0.91746724
2015-07-31,4.3940377,0.5027562,0.45414615,0.21609885,0.9096341,1.0170784
2015-08-01,3.8494303,0.53723645,0.57300925,0.18783951,0.630877,1.0159967
2015-08-02,3.6936326,0.5968472,0.58538175,0.15303469,-0.25576115,0.91853255
